Voltage (mV),250514_001,250514_002,250514_003,250514_004,250514_005,250514_006,250514_007,250514_008,250514_009,250514_010,250514_011,250514_012
-100.000000,-2.947679,-75.894888,-3.304033,-39.807414,-14.183020,-40.609623,-70.550398,-48.182097,-2.972604,-2.825093,-4.623229,-1.489471
-80.000000,-3.521312,-67.686090,-3.625489,-42.577547,-14.780183,-42.538725,-63.884501,-48.740391,-3.819213,-3.483116,-5.428944,-1.685645
-60.000000,-3.635783,-55.379734,-3.600485,-40.930396,-14.146805,-37.097938,-50.358777,-43.667905,-4.730320,-4.093642,-6.134202,-1.797207
-40.000000,-3.047512,-35.807917,-3.196713,-32.324831,-10.542965,-24.636079,-28.866216,-32.464982,-5.060497,-4.130811,-6.002294,-1.785801
-20.000000,-1.853929,-8.021385,-1.826456,-15.133256,-4.197056,-3.708131,1.140052,-12.072750,-4.322750,-3.220166,-4.425883,-1.204584
0.000000,1.033420,27.756134,1.274453,12.806413,6.064740,23.077421,38.417271,17.826089,-0.385230,-0.006098,-0.007446,0.592192
20.000000,5.730794,70.866426,6.309871,51.474938,19.606216,54.543164,81.594979,56.640382,9.152612,7.145629,8.839890,4.541898
40.000000,11.966406,121.077404,13.480959,100.090074,35.568810,88.908148,130.005558,103.211480,27.907446,20.844695,24.257184,12.109812
60.000000,20.842487,177.259755,22.892033,157.624040,54.231815,125.084308,183.882617,155.690552,60.811108,44.598848,47.629211,25.863211
80.000000,32.269895,238.122687,34.603523,224.163830,77.935835,171.941291,245.787175,213.672152,109.334966,80.647244,80.189681,48.237848
100.000000,47.168862,302.215836,49.160145,285.503281,102.239967,213.941219,310.146615,277.433804,175.897088,139.423601,119.826135,80.905442
