Voltage (mV),250514_001,250514_002,250514_003,250514_004,250514_005,250514_006,250514_007,250514_008,250514_009,250514_010,250514_011,250514_012
-100.000000,-2.947825,-75.893534,-3.304769,-39.807501,-14.183531,-40.609413,-70.549983,-48.182289,-2.973059,-2.825422,-4.623578,-1.489977
-80.000000,-3.521672,-67.683003,-3.627349,-42.577818,-14.781251,-42.538370,-63.883618,-48.740551,-3.820118,-3.483864,-5.430092,-1.686534
-60.000000,-3.636346,-55.375900,-3.603520,-40.931302,-14.148590,-37.098370,-50.358368,-43.668869,-4.731515,-4.095037,-6.136468,-1.798697
-40.000000,-3.048493,-35.804237,-3.200986,-32.326825,-10.546191,-24.638397,-28.867393,-32.467755,-5.062467,-4.132925,-6.005663,-1.787874
-20.000000,-1.855457,-8.018785,-1.832812,-15.137976,-4.202234,-3.713501,1.136553,-12.078668,-4.325801,-3.223659,-4.430635,-1.207450
0.000000,1.031366,27.756829,1.265042,12.797602,6.057237,23.068460,38.409943,17.816488,-0.389991,-0.011122,-0.014220,0.588491
20.000000,5.727793,70.863850,6.298033,51.461770,19.595722,54.529737,81.583626,56.625897,9.145335,7.138545,8.830559,4.536859
40.000000,11.962188,121.071776,13.465878,100.070714,35.554767,88.890091,129.989215,103.190718,27.897572,20.835317,24.244489,12.103309
60.000000,20.837011,177.249534,22.872743,157.597358,54.214504,125.061024,183.860701,155.663099,60.796903,44.585904,47.612106,25.854488
80.000000,32.262624,238.107667,34.578825,224.129537,77.914942,171.913880,245.759914,213.637195,109.314755,80.629495,80.166891,48.226099
100.000000,47.159612,302.195580,49.131244,285.459841,102.214551,213.908171,310.113113,277.390611,175.868284,139.397824,119.796884,80.889650
