Voltage (mV),250514_001 (pA),250514_002 (pA),250514_003 (pA),250514_004 (pA),250514_005 (pA),250514_006 (pA),250514_007 (pA),250514_008 (pA),250514_009 (pA),250514_010 (pA),250514_011 (pA),250514_012 (pA)
-100.000000,-101.405196,-1100.456248,-67.747761,-648.862271,-260.976969,-702.542848,-1015.919753,-679.370275,-54.704288,-59.333861,-102.643433,-34.567457
-80.000000,-121.145532,-981.403549,-74.360650,-694.018430,-271.975023,-735.913804,-919.924100,-687.241767,-70.290178,-73.161144,-120.548033,-39.127580
-60.000000,-125.090293,-802.950543,-73.872167,-667.180228,-260.334061,-641.801801,-725.160494,-615.731049,-87.059880,-85.995768,-136.229583,-41.729764
-40.000000,-104.868152,-519.161437,-65.620204,-526.927253,-194.049914,-426.244264,-415.690453,-457.795344,-93.149394,-86.791432,-133.325728,-41.478678
-20.000000,-63.827707,-116.272385,-37.572647,-246.749016,-77.321099,-64.243569,16.366361,-170.309224,-79.594734,-67.696843,-98.360106,-28.012832
0.000000,35.478981,402.474025,25.933356,208.600907,111.453161,399.084358,553.103181,251.212478,-7.175830,-0.233557,-0.315694,13.652992
20.000000,197.036073,1027.525823,129.109680,838.826855,360.561288,943.364455,1174.804210,798.425144,168.274155,149.909453,196.038405,105.255133
40.000000,411.499280,1755.540755,276.050503,1631.152636,654.207708,1537.798566,1871.844692,1454.989125,513.315330,437.541651,538.227645,280.796771
60.000000,716.793172,2570.118236,468.891228,2568.836927,997.546870,2163.555710,2647.594094,2194.849694,1118.663020,936.303984,1056.988746,599.824122
80.000000,1109.834260,3452.561175,708.865919,3653.311457,1433.634925,2974.110132,3538.942755,3012.284452,2011.391487,1693.219399,1779.704986,1118.845491
100.000000,1622.290653,4381.835908,1007.190493,4652.995400,1880.747743,3700.611367,4465.628827,3911.207609,3235.976421,2927.354299,2659.490816,1876.639876
