Voltage (mV),250514_001,250514_002,250514_003,250514_004,250514_005,250514_006,250514_007,250514_008,250514_009,250514_010,250514_011,250514_012
-100.000000,-2.947825,-75.893529,-3.304769,-39.807500,-14.183530,-40.609413,-70.549982,-48.182286,-2.973059,-2.825422,-4.623578,-1.489977
-80.000000,-3.521672,-67.683000,-3.627349,-42.577818,-14.781252,-42.538371,-63.883616,-48.740546,-3.820118,-3.483864,-5.430092,-1.686534
-60.000000,-3.636345,-55.375897,-3.603520,-40.931303,-14.148591,-37.098368,-50.358365,-43.668871,-4.731515,-4.095036,-6.136468,-1.798697
-40.000000,-3.048493,-35.804233,-3.200985,-32.326825,-10.546191,-24.638393,-28.867391,-32.467751,-5.062467,-4.132925,-6.005663,-1.787874
-20.000000,-1.855457,-8.018785,-1.832812,-15.137977,-4.202234,-3.713501,1.136553,-12.078668,-4.325800,-3.223659,-4.430635,-1.207450
0.000000,1.031366,27.756830,1.265042,12.797601,6.057237,23.068460,38.409941,17.816488,-0.389991,-0.011122,-0.014220,0.588491
20.000000,5.727793,70.863845,6.298033,51.461766,19.595722,54.529736,81.583625,56.625894,9.145334,7.138545,8.830560,4.536859
40.000000,11.962187,121.071769,13.465878,100.070711,35.554763,88.890092,129.989217,103.190719,27.897571,20.835316,24.244486,12.103308
60.000000,20.837010,177.249529,22.872742,157.597357,54.214501,125.061021,183.860694,155.663076,60.796900,44.585906,47.612101,25.854487
80.000000,32.262623,238.107658,34.578822,224.129541,77.914933,171.913879,245.759905,213.637193,109.314748,80.629488,80.166890,48.226103
100.000000,47.159612,302.195548,49.131240,285.459823,102.214548,213.908169,310.113152,277.390604,175.868278,139.397810,119.796868,80.889651
