Average Voltage (mV) (Range 1),Conductance (mS),Average Voltage (mV) (Range 2),Conductance (mS)
-77.622023,0.008210,-117.408083,0.010648
-70.392638,0.091797,-114.927415,0.065702
-64.729175,0.119112,-114.108526,0.079448
-59.554938,0.129568,-113.751952,0.082189
-54.514385,0.136204,-113.521732,0.082589
-49.571382,0.143631,-113.349245,0.083362
-44.731894,0.147751,-113.274290,0.081809
-39.915170,0.154147,-113.213344,0.080743
-35.105205,0.164078,-113.140530,0.080195
-30.271946,0.178287,-113.135533,0.079798
-25.423926,0.202432,-113.011678,0.080301
-20.535928,0.243512,-112.896389,0.081080
-15.660620,0.323736,-112.766199,0.082453
-10.757330,0.531479,-112.632171,0.083873
-5.760764,2.019091,-112.472713,0.085865
-0.506390,-1.136626,-112.227858,0.089271
6.393433,-0.683843,-111.618399,0.099589
11.916783,-0.499131,-111.275656,0.104900
16.820437,-0.369528,-110.910695,0.109986
21.487390,-0.277977,-110.608463,0.114321
26.019400,-0.210824,-110.327827,0.117811
30.499056,-0.157791,-110.106351,0.121703
34.950116,-0.116122,-109.906738,0.124557
39.419615,-0.082838,-109.658581,0.127466
43.847829,-0.055579,-109.383923,0.131291
48.259905,-0.033065,-109.174494,0.133955
52.650974,-0.013849,-108.951859,0.137679
57.083958,0.001875,-108.754833,0.139551
