Time (s),Average Current (pA) (-60mV),Average Current (pA) (+60mV)
0.000000,-4.393474,7.681434
0.998400,-4.383443,7.904515
1.996800,-4.166131,7.056138
2.995200,-5.485887,6.841846
3.993600,-4.143146,6.778646
4.992000,-4.042430,6.553473
5.990400,-4.253056,6.948155
6.988800,-4.496696,7.109292
7.987200,-4.054549,7.303075
8.985600,-3.033599,6.028626
9.984000,-4.244698,5.548562
10.982400,-3.799625,6.320765
11.980800,-3.243389,6.508689
12.979200,-3.067031,5.785873
13.977600,-3.204523,5.967938
14.976000,-2.909480,6.028207
15.974400,-3.027330,5.834005
16.972800,-3.001002,5.981749
17.971200,-3.003091,6.031137
18.969600,-2.765301,5.677891
19.968000,-2.747331,5.789641
20.966400,-2.915330,5.904320
21.964800,-3.206195,6.161721
22.963200,-2.898196,5.715140
23.961600,-2.722257,5.881718
24.960000,-2.575989,5.597113
25.958400,-2.619451,5.749879
26.956800,-2.658317,5.490804
27.955200,-2.578914,5.625992
28.953600,-2.807510,5.593346
29.952000,-2.528765,5.347245
30.950400,-3.666730,5.205780
31.948800,-2.676287,5.572837
32.947200,-1.132115,6.630903
33.945600,-2.588526,5.516335
34.944000,-2.583511,5.851166
35.942400,-2.647033,5.551492
36.940800,-2.632406,5.790478
37.939200,-2.460228,5.357290
38.937600,-2.494915,5.642734
39.936000,-2.414258,5.587068
40.934400,-2.761540,4.849185
41.932800,-2.422616,5.182760
42.931200,-3.046554,5.031249
43.929600,-2.449363,5.845725
44.928000,-2.494496,5.700491
45.926400,-2.489899,5.430953
46.924800,-2.524586,5.446858
47.923200,-2.708884,5.446439
48.921600,-2.643690,5.343060
49.920000,-2.720167,5.316274
50.918400,-2.767391,5.546470
51.916800,-2.703451,5.307484
52.915200,-2.627391,5.572419
53.913600,-2.609003,5.575349
54.912000,-2.505780,5.479085
55.910400,-2.606914,5.665335
56.908800,-2.544646,5.425512
57.907200,-2.538795,5.340549
58.905600,-2.653720,5.500849
59.904000,-4.136459,4.805238
60.902400,-2.737719,5.370684
61.900800,-2.541302,5.191968
62.899200,0.045970,6.680290
63.897600,-2.548825,5.371939
64.896000,-2.390855,5.608414
65.894400,-2.410915,5.365661
66.892800,-2.453959,5.239681
67.891200,-2.313124,5.546888
68.889600,-2.318557,5.302043
69.888000,-2.198199,5.494989
70.886400,-2.364945,5.218754
71.884800,-2.648705,4.824492
72.883200,-2.804585,4.816539
73.881600,-3.209956,4.409720
74.880000,-2.821301,7.796113
75.878400,-2.466497,5.669102
76.876800,-2.264229,5.663242
77.875200,-2.434736,5.574512
78.873600,-3.104225,5.743182
79.872000,-4.588219,6.226594
80.870400,-6.205108,6.800410
81.868800,-7.249043,7.013865
82.867200,-8.177218,6.965733
83.865600,-7.856264,6.987497
84.864000,-8.696678,7.367112
85.862400,-9.394168,7.627442
86.860800,-8.808678,7.701942
87.859200,-9.918643,7.817459
88.857600,-9.804137,7.682271
89.856000,-9.738524,7.497277
90.854400,-9.402109,7.654229
91.852800,-9.879360,7.569684
92.851200,-10.730221,7.520296
93.849600,-11.004371,8.186609
94.848000,-10.772012,8.457404
95.846400,-10.199896,8.071930
96.844800,-11.430635,8.092438
97.843200,-11.967649,6.396102
98.841600,-12.063767,7.496440
99.840000,-11.419353,8.294591
100.838400,-9.843420,10.080077
101.836800,-9.735181,7.691897
102.835200,-10.371656,7.440774
103.833600,-2.410497,5.458158
104.832000,-2.500765,5.461925
105.830400,-2.451870,5.440998
106.828800,-2.217005,5.713885
107.827200,-2.210737,5.568652
108.825600,-2.378318,5.603391
109.824000,-2.373721,5.086915
110.822400,-2.257124,5.375706
111.820800,-2.123394,5.205360
112.819200,-2.178558,5.770806
113.817600,-2.199871,5.675797
114.816000,-2.363691,5.507127
115.814400,-2.103334,5.547307
116.812800,-2.337363,5.432209
117.811200,-2.147215,5.327574
118.809600,-2.827152,5.238844
119.808000,-2.655809,4.788078
120.806400,-3.349538,3.970254
121.804800,-1.888529,5.643571
122.803200,-2.291811,5.346408
123.801600,-2.334020,5.581627
124.800000,-28.898382,20.225445
125.798400,-58.311207,37.375469
126.796800,-64.861923,42.029198
127.795200,-67.292480,44.008045
128.793600,-63.161873,42.857903
129.792000,-64.417274,44.012234
130.790400,-60.513168,41.556252
131.788800,-58.493832,42.248093
132.787200,-57.119751,40.840973
133.785600,-53.463467,40.063324
134.784000,-54.355701,37.783127
135.782400,-51.103954,38.036343
136.780800,-50.373032,36.829693
137.779200,-49.414768,35.713455
138.777600,-46.387436,36.107719
139.776000,-45.870068,34.205879
140.774400,-43.520168,31.795937
141.772800,-2.297662,5.571164
142.771200,-1.919454,5.263120
143.769600,-2.166856,5.778759
144.768000,-2.303094,5.778340
145.766400,-2.905718,5.818938
146.764800,-2.853480,5.859955
147.763200,-2.549243,5.755320
148.761600,-2.749421,5.928177
149.760000,-2.866018,5.955800
150.758400,-2.603571,5.876278
151.756800,-2.252528,5.023715
152.755200,-2.203214,5.484107
153.753600,-2.346139,5.215825
154.752000,-2.367870,5.469877
155.750400,-2.080349,5.024971
156.748800,-2.962972,4.986047
157.747200,0.022567,5.940733
158.745600,-1.900231,5.540610
159.744000,-1.902738,5.359383
160.742400,-33.902420,35.691277
161.740800,-53.805733,58.912197
162.739200,-51.956070,59.799496
163.737600,-48.564323,59.263348
164.736000,-48.555130,58.579460
165.734400,-45.718784,55.784874
166.732800,-43.758377,54.842747
167.731200,-41.601547,50.184834
168.729600,-40.521675,48.745903
169.728000,-36.874165,47.704578
170.726400,-36.996616,44.907486
171.724800,-36.118168,46.151802
172.723200,-35.729092,42.406719
173.721600,-33.159790,40.847248
174.720000,-32.638664,40.373043
175.718400,-31.027626,37.444111
176.716800,-30.962849,39.393661
177.715200,-29.487631,37.077049
178.713600,-30.038435,34.045998
179.712000,-25.454813,36.299828
180.710400,-27.621670,34.601818
181.708800,-24.365326,32.327480
182.707200,-23.840851,31.191149
183.705600,-2.512884,5.282372
184.704000,-2.485303,5.727278
185.702400,-2.232050,5.525961
186.700800,-2.045663,5.340130
187.699200,-2.421781,5.641896
188.697600,-2.525004,5.977145
189.696000,-2.799988,5.921480
190.694400,-2.491153,5.686262
191.692800,-2.623630,5.620969
192.691200,-2.511213,5.818519
193.689600,-2.818793,5.583301
194.688000,-2.248348,5.703422
