Time (s),Average Current (pA) (-60mV),Average Current (pA) (+60mV)
0.000000,-4.393473,7.681434
1.031250,-4.383444,7.904515
2.031250,-4.166131,7.056138
3.078125,-5.485887,6.841846
4.078125,-4.143146,6.778647
5.062500,-4.042430,6.553473
6.062500,-4.253056,6.948155
7.062500,-4.496697,7.109292
8.109375,-4.054549,7.303075
9.140625,-3.033599,6.028626
10.109375,-4.244698,5.548563
11.109375,-3.799625,6.320766
12.140625,-3.243389,6.508689
13.140625,-3.067031,5.785874
14.171875,-3.204523,5.967938
15.156250,-2.909480,6.028207
16.187500,-3.027330,5.834006
17.187500,-3.001002,5.981750
18.218750,-3.003091,6.031137
19.218750,-2.765301,5.677891
20.218750,-2.747331,5.789641
21.218750,-2.915331,5.904320
22.234375,-3.206195,6.161721
23.250000,-2.898196,5.715141
24.265625,-2.722257,5.881719
25.265625,-2.575989,5.597113
26.281250,-2.619451,5.749879
27.296875,-2.658317,5.490804
28.281250,-2.578914,5.625992
29.312500,-2.807510,5.593346
30.312500,-2.528765,5.347246
31.312500,-3.666730,5.205780
32.312500,-2.676287,5.572838
33.359375,-1.132114,6.630903
34.343750,-2.588526,5.516335
35.343750,-2.583511,5.851166
36.343750,-2.647033,5.551492
37.390625,-2.632406,5.790478
38.421875,-2.460228,5.357291
39.390625,-2.494914,5.642734
40.390625,-2.414258,5.587068
41.437500,-2.761540,4.849185
42.421875,-2.422616,5.182760
43.437500,-3.046554,5.031249
44.437500,-2.449362,5.845725
45.468750,-2.494497,5.700492
46.468750,-2.489900,5.430953
47.484375,-2.524586,5.446858
48.500000,-2.708884,5.446439
49.531250,-2.643690,5.343060
50.515625,-2.720167,5.316274
51.531250,-2.767391,5.546470
52.531250,-2.703451,5.307484
53.562500,-2.627392,5.572419
54.562500,-2.609004,5.575349
55.562500,-2.505780,5.479085
56.593750,-2.606914,5.665335
57.562500,-2.544646,5.425512
58.593750,-2.538795,5.340549
59.578125,-2.653720,5.500849
60.593750,-4.136460,4.805238
61.640625,-2.737719,5.370684
62.656250,-2.541302,5.191968
63.656250,0.045970,6.680290
64.656250,-2.548825,5.371939
65.656250,-2.390855,5.608414
66.703125,-2.410915,5.365661
67.703125,-2.453959,5.239681
68.671875,-2.313124,5.546888
69.703125,-2.318557,5.302043
70.687500,-2.198199,5.494990
71.734375,-2.364945,5.218754
72.765625,-2.648705,4.824491
73.750000,-2.804585,4.816539
74.734375,-3.209956,4.409720
75.765625,-2.821301,7.796113
76.781250,-2.466497,5.669102
77.796875,-2.264229,5.663242
78.796875,-2.434736,5.574512
79.812500,-3.104225,5.743183
80.828125,-4.588219,6.226595
81.843750,-6.205107,6.800411
82.843750,-7.249043,7.013865
83.843750,-8.177218,6.965733
84.890625,-7.856264,6.987497
85.875000,-8.696678,7.367112
86.859375,-9.394168,7.627442
87.906250,-8.808678,7.701942
88.890625,-9.918643,7.817459
89.937500,-9.804136,7.682271
90.953125,-9.738525,7.497277
91.921875,-9.402108,7.654229
92.953125,-9.879360,7.569684
93.937500,-10.730222,7.520297
94.953125,-11.004370,8.186610
95.984375,-10.772013,8.457404
97.000000,-10.199896,8.071930
97.953125,-11.430637,8.092438
98.968750,-11.967649,6.396103
100.015625,-12.063768,7.496440
101.000000,-11.419353,8.294592
102.031250,-9.843420,10.080077
103.031250,-9.735181,7.691897
104.031250,-10.371656,7.440774
105.046875,-2.410497,5.458158
106.093750,-2.500765,5.461925
107.093750,-2.451870,5.440998
108.093750,-2.217005,5.713885
109.062500,-2.210737,5.568652
110.140625,-2.378318,5.603391
111.093750,-2.373721,5.086915
112.125000,-2.257124,5.375706
113.125000,-2.123394,5.205361
114.140625,-2.178558,5.770806
115.171875,-2.199871,5.675798
116.203125,-2.363691,5.507127
117.187500,-2.103334,5.547307
118.187500,-2.337363,5.432209
119.171875,-2.147215,5.327574
120.218750,-2.827152,5.238844
121.234375,-2.655809,4.788078
122.234375,-3.349538,3.970255
124.265625,-1.888529,5.643571
125.250000,-2.291811,5.346409
126.234375,-2.334020,5.581627
127.265625,-28.898381,20.225446
128.281250,-58.311208,37.375472
129.296875,-64.861926,42.029200
130.312500,-67.292483,44.008049
131.328125,-63.161874,42.857906
132.312500,-64.417271,44.012234
133.343750,-60.513169,41.556251
134.359375,-58.493834,42.248095
135.375000,-57.119751,40.840969
136.359375,-53.463468,40.063325
137.390625,-54.355703,37.783128
138.390625,-51.103956,38.036344
139.375000,-50.373034,36.829698
140.406250,-49.414770,35.713456
141.421875,-46.387439,36.107720
142.421875,-45.870069,34.205881
143.437500,-43.520168,31.795938
145.468750,-2.297662,5.571164
146.468750,-1.919454,5.263119
147.484375,-2.166856,5.778759
148.484375,-2.303094,5.778340
149.484375,-2.905719,5.818938
