Average Voltage (mV),250514_001,250514_002,250514_003,250514_004,250514_005,250514_006,250514_007,250514_008,250514_009,250514_010,250514_011,250514_012
-99.998444,-101.400165,-1100.475873,-67.732678,-648.860848,-260.967561,-702.546470,-1015.925730,-679.367567,-54.695913,-59.326951,-102.635688,-34.555727
-79.998755,-121.133129,-981.448308,-74.322521,-694.014019,-271.955363,-735.919936,-919.936819,-687.239515,-70.273514,-73.145436,-120.522547,-39.106958
-59.999067,-125.070940,-803.006136,-73.809946,-667.165447,-260.301213,-641.794327,-725.166382,-615.717456,-87.037884,-85.966486,-136.179289,-41.695211
-39.999378,-104.834417,-519.214802,-65.532614,-526.894743,-193.990555,-426.204168,-415.673509,-457.756240,-93.113149,-86.747036,-133.250933,-41.430575
-19.999689,-63.775166,-116.310083,-37.442342,-246.672065,-77.225832,-64.150665,16.416755,-170.225780,-79.538597,-67.623485,-98.254592,-27.946350
0.000000,35.549655,402.463937,26.126292,208.744530,111.591222,399.239390,553.208700,251.347849,-7.088226,-0.128060,-0.165293,13.738843
19.999689,197.139300,1027.563183,129.352359,839.041485,360.754368,943.596741,1174.967694,798.629381,168.408060,150.058213,196.245550,105.372036
39.999378,411.644370,1755.622357,276.359667,1631.468209,654.466113,1538.110961,1872.080036,1455.281867,513.497004,437.738605,538.509489,280.947629
59.999067,716.981547,2570.266447,469.286670,2569.271852,997.865396,2163.958533,2647.909686,2195.236786,1118.924394,936.575801,1057.368493,600.026487
79.998755,1110.084398,3452.778956,709.372231,3653.870426,1434.019360,2974.584336,3539.335320,3012.777341,2011.763366,1693.592116,1780.210925,1119.118070
99.998444,1622.608845,4382.129621,1007.782969,4653.703475,1881.215389,3701.183090,4466.111257,3911.816633,3236.506421,2927.895611,2660.140190,1877.006264
