Time (s),Average Current (pA) (-60mV),Average Current (pA) (+60mV)
0.000000,-4.850210,7.353473
1.000000,-5.496877,7.444737
2.000000,-5.056709,7.241276
3.000000,-5.106452,7.449342
4.000000,-5.291632,7.312027
5.000000,-5.277420,7.370218
6.000000,-5.055037,7.476135
7.000000,-5.453822,7.440550
8.000000,-5.053365,7.404128
9.000000,-5.562923,7.160059
10.000000,-6.010198,7.251324
11.000000,-6.060777,7.024837
12.000000,-5.065905,7.205691
13.000000,-2.122672,8.396732
14.000000,-4.805901,7.531815
15.000000,-4.965582,7.584982
16.000000,-4.754903,7.392406
17.000000,-4.718954,6.920595
18.000000,-5.423725,7.319562
19.000000,-5.478902,7.649035
20.000000,-6.021066,7.512138
21.000000,-6.340010,7.677921
22.000000,-6.220040,7.892267
23.000000,-6.812783,7.633545
24.000000,-6.679019,8.072702
25.000000,-6.948638,7.959668
26.000000,-8.392874,6.609124
27.000000,-9.246040,8.259836
28.000000,-7.396330,8.269046
29.000000,-7.149702,8.181549
30.000000,-8.148336,7.332540
31.000000,-5.028702,9.643871
32.000000,-7.942674,8.468320
33.000000,-6.697830,7.722297
34.000000,-5.652378,7.453110
35.000000,-5.438773,7.600054
36.000000,-5.106870,7.158385
37.000000,-5.061307,7.479066
38.000000,-5.154942,6.676107
39.000000,-5.616847,7.175549
40.000000,-5.141148,7.086378
41.000000,-5.286616,7.044514
42.000000,-4.988573,6.950738
43.000000,-3.715304,7.595448
44.000000,-4.551331,7.291095
45.000000,-4.698053,7.204017
46.000000,-5.487263,7.180154
47.000000,-6.474192,7.811887
48.000000,-8.405833,8.440690
49.000000,-10.839089,9.622102
50.000000,-15.836022,12.262486
51.000000,-20.762728,15.922267
52.000000,-25.668952,17.277835
53.000000,-30.014620,19.525950
54.000000,-32.255172,21.381797
55.000000,-41.346965,25.530553
56.000000,-40.557338,26.145959
57.000000,-44.516761,28.361421
58.000000,-46.162898,28.871328
59.000000,-46.820851,28.685869
60.000000,-47.184523,29.480455
61.000000,-47.960774,29.834208
62.000000,-48.337404,30.573533
63.000000,-50.134444,31.533064
64.000000,-51.558616,31.822346
65.000000,-50.688312,33.517015
66.000000,-50.282421,31.613862
67.000000,-52.220331,31.581626
68.000000,-50.893975,32.712801
69.000000,-48.835676,30.252852
70.000000,-51.710773,32.644562
71.000000,-50.378146,33.259968
72.000000,-52.657991,32.430635
73.000000,-18.771312,11.066422
74.000000,-6.217950,7.591262
75.000000,-5.262371,7.441806
76.000000,-4.613615,7.337564
77.000000,-5.152434,7.298630
78.000000,-4.840178,7.589169
79.000000,-4.595640,7.578703
80.000000,-5.021178,7.370637
81.000000,-4.538372,7.176805
82.000000,-4.639949,7.339239
83.000000,-4.713520,7.237927
84.000000,-4.656670,7.313701
85.000000,-4.659596,7.172200
86.000000,-5.668262,6.599914
87.000000,-5.173753,7.228717
88.000000,-5.950422,6.373010
89.000000,-4.732330,8.765557
90.000000,-4.154636,7.384034
91.000000,-5.103526,7.096007
92.000000,-4.707668,7.463576
93.000000,-4.240329,7.047863
94.000000,-4.928379,7.448923
95.000000,-5.765660,8.065166
96.000000,-10.053642,9.555956
97.000000,-18.072812,13.485343
98.000000,-34.227778,23.438592
99.000000,-64.654142,43.851648
100.000000,-109.102349,79.583287
101.000000,-164.681418,114.717940
102.000000,-222.190456,161.103218
103.000000,-271.804055,207.081156
104.000000,-318.341075,245.540257
105.000000,-344.138776,267.462104
106.000000,-372.151948,288.258218
107.000000,-392.971108,306.715790
108.000000,-408.186798,324.160663
109.000000,-426.943898,333.135961
110.000000,-432.934449,346.463894
111.000000,-438.288783,349.769503
112.000000,-451.496754,356.001011
113.000000,-450.945395,361.512034
114.000000,-453.161284,368.356017
115.000000,-463.497085,374.522217
116.000000,-460.334395,372.173209
117.000000,-471.568925,379.244934
118.000000,-464.139571,379.691627
119.000000,-466.322856,382.653529
120.000000,-473.836648,385.482722
121.000000,-455.559009,352.923144
122.000000,-401.690869,315.720811
123.000000,-410.987906,323.596332
124.000000,-422.034330,339.045951
125.000000,-439.422018,357.286665
126.000000,-377.013862,181.559812
127.000000,-10.481269,8.775604
128.000000,-5.463018,7.565306
129.000000,-5.152016,7.433852
130.000000,-4.710594,7.174712
131.000000,-5.112723,7.334215
132.000000,-5.095584,6.991346
133.000000,-6.064539,7.605077
134.000000,-6.577024,5.969019
135.000000,-4.315989,7.236252
136.000000,-4.241165,7.553584
137.000000,-4.034666,6.985066
138.000000,-6.034860,5.809515
139.000000,-3.980742,9.321934
140.000000,-3.930581,7.605496
141.000000,-4.410460,7.286490
142.000000,-4.685931,7.368962
143.000000,-4.261647,7.064190
144.000000,-6.035696,7.989392
145.000000,-13.079641,12.108006
146.000000,-37.933049,29.218384
147.000000,-101.701002,79.411643
148.000000,-222.466345,179.949291
149.000000,-353.926143,301.293938
150.000000,-445.078576,389.101895
151.000000,-503.118072,447.896602
152.000000,-541.157715,490.787045
153.000000,-568.305599,518.024407
154.000000,-585.474248,545.013933
155.000000,-600.065844,563.967598
156.000000,-608.655184,572.210269
157.000000,-614.680012,582.437729
158.000000,-619.034458,587.453497
159.000000,-623.534373,593.762035
160.000000,-624.790504,598.186259
161.000000,-627.332026,599.794269
162.000000,-628.305997,599.896418
163.000000,-629.860589,606.238866
164.000000,-628.341110,601.319387
165.000000,-627.431513,603.240123
166.000000,-630.278184,606.579642
167.000000,-603.348085,437.369394
168.000000,-37.599475,17.310489
169.000000,-6.800243,7.695923
170.000000,-5.153688,7.571167
171.000000,-4.644548,7.293188
172.000000,-4.897028,7.070051
173.000000,-4.907060,7.008929
174.000000,-4.643712,7.379847
175.000000,-4.694291,7.227880
176.000000,-5.247741,7.509208
177.000000,-4.722716,7.099356
178.000000,-4.575993,7.101449
179.000000,-5.911964,6.065725
180.000000,-6.951564,5.924224
181.000000,-4.644130,7.801421
182.000000,-4.917510,7.503766
183.000000,-5.147418,5.863939
184.000000,-4.851464,7.426317
185.000000,-4.707668,7.855845
186.000000,-4.541716,7.445155
187.000000,-4.422582,6.900919
188.000000,-5.391538,8.004045
189.000000,-10.986230,11.446131
190.000000,-47.855853,38.137583
191.000000,-175.129246,153.771515
192.000000,-368.797390,338.493760
193.000000,-496.643880,471.549121
194.000000,-568.952266,557.254231
195.000000,-604.539006,607.556756
196.000000,-621.262470,639.717785
197.000000,-629.616887,655.766901
198.000000,-635.446921,666.514735
199.000000,-638.585784,675.408397
200.000000,-641.905647,682.762288
201.000000,-642.438614,685.459608
202.000000,-644.047548,687.373646
203.000000,-645.265639,688.737586
204.000000,-645.037404,688.262426
205.000000,-644.769039,686.951234
206.000000,-644.004910,686.318246
207.000000,-644.170026,686.587852
208.000000,-643.304320,685.518636
209.000000,-643.318532,684.694746
210.000000,-642.171085,683.749449
211.000000,-641.405285,682.906720
212.000000,-642.727461,680.503288
213.000000,-640.466008,682.252799
214.000000,-636.368223,679.159442
215.000000,-634.042396,683.335829
216.000000,-635.243766,680.911884
217.000000,-570.142350,355.295597
218.000000,-22.355778,12.805466
219.000000,-6.564483,7.413339
220.000000,-5.279510,7.260115
221.000000,-5.086388,7.850402
222.000000,-4.879053,7.338820
223.000000,-5.234783,7.496230
224.000000,-4.966000,7.481159
225.000000,-4.395412,7.406640
226.000000,-4.283384,7.387801
227.000000,-4.558019,7.316632
228.000000,-4.608598,7.008510
229.000000,-4.523742,7.608845
230.000000,-4.764099,7.003068
231.000000,-5.018252,7.274768
232.000000,-4.484448,7.451854
233.000000,-4.977286,7.314539
