Time (s),Average Current (pA) (+23mV),Average Current (pA) (-47mV)
0.00000,0.27707,0.85287
12.15000,0.26901,0.81861
24.30000,0.26219,0.79666
36.45000,0.25401,0.79221
48.60000,0.24839,0.79321
60.75000,0.23845,0.80422
72.90000,0.22811,0.82025
85.05000,0.21863,0.83999
97.20000,0.20781,0.86236
109.35000,0.19792,0.88306
121.50000,0.19219,0.89958
133.65000,0.19057,0.91449
145.80000,0.19037,0.92663
157.95000,0.19200,0.93768
170.10000,0.19461,0.94793
182.25000,0.19764,0.95804
194.40000,0.20186,0.96686
206.55000,0.20624,0.97529
218.70000,0.21060,0.98331
230.85000,0.21498,0.98979
243.00000,0.21942,0.99467
255.15000,0.22354,0.99995
267.30000,0.22738,1.00383
279.45000,0.23119,1.00693
291.60000,0.23492,1.00778
303.75000,0.23906,0.99338
315.90000,0.22379,0.99621
328.05000,0.22468,0.99544
340.20000,0.23046,0.99303
352.35000,0.23664,0.98559
364.50000,0.24104,0.97589
376.65000,0.24373,0.96811
388.80000,0.24523,0.95826
400.95000,0.24689,0.94640
413.10000,0.24830,0.93687
425.25000,0.24881,0.92851
437.40000,0.24846,0.91869
449.55000,0.24913,0.90969
461.70000,0.24941,0.90085
473.85000,0.24982,0.89221
486.00000,0.25031,0.88333
498.15000,0.25046,0.87568
510.30000,0.25099,0.86674
522.45000,0.25154,0.85866
534.60000,0.25210,0.85047
546.75000,0.25296,0.84215
558.90000,0.25316,0.83508
571.05000,0.25451,0.82588
583.20000,0.25505,0.82025
595.35000,0.25562,0.81243
607.50000,0.25639,0.80422
619.65000,0.25699,0.79704
631.80000,0.25747,0.79080
643.95000,0.25929,-0.22958
656.10000,0.95321,-0.40605
668.25000,0.66039,-0.04415
680.40000,0.56607,0.07806
692.55000,0.51178,-0.98157
704.70000,1.36721,-1.87156
716.85000,1.36071,-1.78159
729.00000,1.30703,-1.93688
741.15000,1.46540,-2.33654
