Time (s),Average Current (pA),Range2
0.000000,0.176073,0.394641
12.150000,0.145065,0.324438
24.300000,0.122927,0.286658
36.450000,0.110452,0.264382
48.600000,0.102300,0.249421
60.750000,0.096590,0.238890
72.900000,0.092095,0.231285
85.050000,0.088927,0.227531
97.200000,0.087219,0.224820
109.350000,0.085216,0.223665
121.500000,0.083822,0.224696
133.650000,0.083231,0.225767
145.800000,0.083336,0.226445
157.950000,0.081987,0.226183
170.100000,0.081174,0.224106
182.250000,0.080210,0.221973
194.400000,0.079208,0.219569
206.550000,0.079716,0.217296
218.700000,0.079541,0.215412
230.850000,0.079553,0.214228
243.000000,0.079445,0.213445
255.150000,0.079143,0.213245
267.300000,0.079384,0.212626
279.450000,0.080073,0.212310
291.600000,0.080291,0.212919
303.750000,0.080026,0.213288
315.900000,0.080055,0.214069
328.050000,0.080229,0.215276
340.200000,0.080815,0.215749
352.350000,0.080597,0.212450
364.500000,0.078118,0.205102
376.650000,0.074922,0.199226
388.800000,0.072934,0.194767
400.950000,0.071328,0.191172
413.100000,0.070355,0.188171
425.250000,0.069588,0.185706
437.400000,0.068913,0.183956
449.550000,0.068590,0.182493
461.700000,0.068490,0.181080
473.850000,0.068665,0.180050
486.000000,0.067572,0.171568
498.150000,0.058793,0.110410
510.300000,0.042112,0.059003
522.450000,0.029921,0.030071
534.600000,0.022937,0.014087
546.750000,0.018814,0.004551
558.900000,0.016697,-0.002185
571.050000,0.014869,-0.006516
583.200000,0.013715,-0.009865
595.350000,0.012506,-0.012155
607.500000,0.011350,-0.014175
619.650000,0.010544,-0.016420
631.800000,0.010172,-0.018330
643.950000,0.009686,-0.019674
656.100000,0.009075,-0.021412
668.250000,0.008594,-0.022740
680.400000,0.008550,-0.023434
692.550000,0.008196,-0.024216
704.700000,0.007960,-0.025315
716.850000,0.007472,-0.025968
729.000000,0.007289,-0.026366
741.150000,0.009326,-0.026371
753.300000,0.011426,0.015259
