Time (s),Average Current (pA) (+22mV),Average Current (pA) (-47mV)
0.00000,0.17607,0.39464
12.15000,0.14507,0.32444
24.30000,0.12293,0.28666
36.45000,0.11045,0.26438
48.60000,0.10230,0.24942
60.75000,0.09659,0.23889
72.90000,0.09209,0.23129
85.05000,0.08893,0.22753
97.20000,0.08722,0.22482
109.35000,0.08522,0.22366
121.50000,0.08382,0.22470
133.65000,0.08323,0.22577
145.80000,0.08334,0.22644
157.95000,0.08199,0.22618
170.10000,0.08117,0.22411
182.25000,0.08021,0.22197
194.40000,0.07921,0.21957
206.55000,0.07972,0.21730
218.70000,0.07954,0.21541
230.85000,0.07955,0.21423
243.00000,0.07944,0.21344
255.15000,0.07914,0.21324
267.30000,0.07938,0.21263
279.45000,0.08007,0.21231
291.60000,0.08029,0.21292
303.75000,0.08003,0.21329
315.90000,0.08006,0.21407
328.05000,0.08023,0.21528
340.20000,0.08082,0.21575
352.35000,0.08060,0.21245
364.50000,0.07812,0.20510
376.65000,0.07492,0.19923
388.80000,0.07293,0.19477
400.95000,0.07133,0.19117
413.10000,0.07036,0.18817
425.25000,0.06959,0.18571
437.40000,0.06891,0.18396
449.55000,0.06859,0.18249
461.70000,0.06849,0.18108
473.85000,0.06867,0.18005
486.00000,0.06757,0.17157
498.15000,0.05879,0.11041
510.30000,0.04211,0.05900
522.45000,0.02992,0.03007
534.60000,0.02294,0.01409
546.75000,0.01881,0.00455
558.90000,0.01670,-0.00218
571.05000,0.01487,-0.00652
583.20000,0.01372,-0.00986
595.35000,0.01251,-0.01216
607.50000,0.01135,-0.01417
619.65000,0.01054,-0.01642
631.80000,0.01017,-0.01833
643.95000,0.00969,-0.01967
656.10000,0.00908,-0.02141
668.25000,0.00859,-0.02274
680.40000,0.00855,-0.02343
692.55000,0.00820,-0.02422
704.70000,0.00796,-0.02531
716.85000,0.00747,-0.02597
729.00000,0.00729,-0.02637
741.15000,0.00933,-0.02637
753.30000,0.01143,0.01526
