Time (s),Average Current (pA) (+18mV),Average Current (pA) (-53mV)
0.00000,0.85843,0.56909
12.15000,0.71036,0.48847
24.30000,0.57587,0.43728
36.45000,0.48585,0.40629
48.60000,0.42099,0.38652
60.75000,0.37674,0.37166
72.90000,0.34347,0.36217
85.05000,0.31876,0.35606
97.20000,0.29863,0.35182
109.35000,0.28387,0.34990
121.50000,0.27190,0.34943
133.65000,0.26092,0.34849
145.80000,0.25207,0.34847
157.95000,0.24727,0.34760
170.10000,0.24019,0.34861
182.25000,0.23497,0.34897
194.40000,0.22986,0.34855
206.55000,0.22540,0.34746
218.70000,0.22205,0.34644
230.85000,0.21935,0.34614
243.00000,0.21705,0.34520
255.15000,0.21523,0.34401
267.30000,0.21430,0.34243
279.45000,0.21330,0.34051
291.60000,0.21292,0.33856
303.75000,0.21241,0.33675
315.90000,0.21216,0.33529
328.05000,0.21255,0.33330
340.20000,0.21321,0.33091
352.35000,0.21353,0.32846
364.50000,0.21414,0.32603
376.65000,0.21510,0.32317
388.80000,0.21592,0.32106
400.95000,0.21654,0.31998
413.10000,0.21751,0.31823
425.25000,0.21889,0.31661
437.40000,0.22029,0.31506
449.55000,0.22186,0.31270
461.70000,0.22283,0.30966
473.85000,0.22082,0.30610
486.00000,0.21777,0.30343
498.15000,0.21568,0.30052
510.30000,0.21400,0.29856
522.45000,0.21261,0.29694
534.60000,0.21147,0.29543
546.75000,0.21078,0.29420
558.90000,0.21026,0.29308
571.05000,0.21003,0.29228
583.20000,0.21051,0.29130
595.35000,0.21064,0.29005
607.50000,0.21142,0.28684
619.65000,0.21254,0.28620
631.80000,0.20573,0.26358
643.95000,0.18079,0.23801
656.10000,0.15801,0.21846
668.25000,0.14126,0.20461
680.40000,0.13078,0.19492
692.55000,0.12364,0.18799
704.70000,0.11840,0.18239
716.85000,0.11480,0.17764
729.00000,0.11167,0.17364
741.15000,0.10918,0.16977
753.30000,0.10733,0.16668
765.45000,0.10576,0.16341
777.60000,0.10426,0.16118
789.75000,0.10299,0.15933
801.90000,0.10183,0.15710
814.05000,0.10100,0.15528
826.20000,0.10011,0.15406
838.35000,0.09931,0.15236
850.50000,0.09856,0.15062
862.65000,0.09826,0.14914
874.80000,0.09764,0.14814
886.95000,0.09709,0.14678
899.10000,0.09631,0.14500
911.25000,0.09567,0.14405
923.40000,0.09545,0.14339
935.55000,0.09492,0.14198
947.70000,0.09499,0.14071
959.85000,0.09442,0.13952
972.00000,0.09434,0.13866
984.15000,0.09391,0.13732
996.30000,0.09369,0.13635
1008.45000,0.09341,0.13486
1020.60000,0.09341,0.13372
1032.75000,0.08848,0.09460
