Time (s),250518_008,250518_009,250518_010
0.000000,0.176073,0.858426,0.277073
12.150000,0.145065,0.710360,0.269011
24.300000,0.122927,0.575871,0.262192
36.450000,0.110452,0.485854,0.254008
48.600000,0.102300,0.420990,0.248385
60.750000,0.096590,0.376737,0.238454
72.900000,0.092095,0.343473,0.228113
85.050000,0.088927,0.318756,0.218629
97.200000,0.087219,0.298630,0.207815
109.350000,0.085216,0.283872,0.197923
121.500000,0.083822,0.271896,0.192189
133.650000,0.083231,0.260917,0.190568
145.800000,0.083336,0.252067,0.190374
157.950000,0.081987,0.247272,0.191999
170.100000,0.081174,0.240190,0.194613
182.250000,0.080210,0.234972,0.197642
194.400000,0.079208,0.229856,0.201858
206.550000,0.079716,0.225396,0.206240
218.700000,0.079541,0.222047,0.210596
230.850000,0.079553,0.219348,0.214975
243.000000,0.079445,0.217053,0.219421
255.150000,0.079143,0.215229,0.223541
267.300000,0.079384,0.214303,0.227384
279.450000,0.080073,0.213299,0.231193
291.600000,0.080291,0.212925,0.234919
303.750000,0.080026,0.212412,0.239062
315.900000,0.080055,0.212163,0.223791
328.050000,0.080229,0.212548,0.224676
340.200000,0.080815,0.213208,0.230456
352.350000,0.080597,0.213534,0.236644
364.500000,0.078118,0.214143,0.241044
376.650000,0.074922,0.215104,0.243727
388.800000,0.072934,0.215916,0.245234
400.950000,0.071328,0.216545,0.246886
413.100000,0.070355,0.217512,0.248296
425.250000,0.069588,0.218891,0.248805
437.400000,0.068913,0.220286,0.248460
449.550000,0.068590,0.221859,0.249131
461.700000,0.068490,0.222827,0.249408
473.850000,0.068665,0.220816,0.249824
486.000000,0.067572,0.217767,0.250309
498.150000,0.058793,0.215678,0.250462
510.300000,0.042112,0.213999,0.250991
522.450000,0.029921,0.212607,0.251545
534.600000,0.022937,0.211474,0.252100
546.750000,0.018814,0.210776,0.252956
558.900000,0.016697,0.210257,0.253156
571.050000,0.014869,0.210029,0.254509
583.200000,0.013715,0.210509,0.255049
595.350000,0.012506,0.210637,0.255616
607.500000,0.011350,0.211424,0.256388
619.650000,0.010544,0.212542,0.256992
631.800000,0.010172,0.205728,0.257466
643.950000,0.009686,0.180790,0.259290
656.100000,0.009075,0.158006,0.953206
668.250000,0.008594,0.141258,0.660393
680.400000,0.008550,0.130785,0.566071
692.550000,0.008196,0.123645,0.511778
704.700000,0.007960,0.118396,1.367214
716.850000,0.007472,0.114798,1.360709
729.000000,0.007289,0.111674,1.307027
741.150000,0.009326,0.109185,1.465396
753.300000,0.011426,0.107333,nan
